#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#freetv.fun does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://freetv.fun/app
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#freetv.fun並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://freetv.fun/app


綜藝,#genre#
CHANNEL [V],https://t.freetv.fun/live/channel-divya.m3u8
CHANNEL [V],https://t.freetv.fun/live/i-am-channel.m3u8
CHANNEL [V][geo-blocked],https://t.freetv.fun/live/bn-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/desi-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/warner-channel-2.m3u8
MEZZO LIVE(TW),https://t.freetv.fun/live/mezzo-live-8.m3u8
MEZZO LIVE(TW),https://t.freetv.fun/live/mezzo-live-9.m3u8
MEZZO LIVE(TW),https://t.freetv.fun/live/mezzo-live-10.m3u8
MEZZO LIVE(TW),https://t.freetv.fun/live/mezzo-live-11.m3u8
新聞,#genre#
SBN全球財經,https://t.freetv.fun/live/sbnquan-qiu-cai-jing-4.m3u8
SBN全球財經,https://t.freetv.fun/live/sbnquan-qiu-cai-jing-5.m3u8
TVBS新聞HD,https://t.freetv.fun/live/tvbsxin-wen.ts
TVBS新聞HD,https://t.freetv.fun/live/tvbsxin-wen-4.m3u8
TVBS新聞HD[geo-blocked],https://t.freetv.fun/live/tvbsxin-wen-6.m3u8
Taiwan Plus,https://t.freetv.fun/live/taiwan-plus.m3u8
三立INEWS HD,https://t.freetv.fun/live/san-li-inews-7.m3u8
三立INEWS HD[geo-blocked],https://t.freetv.fun/live/san-li-inews-8.m3u8
三立INEWS HD,https://t.freetv.fun/live/san-li-inews-10.m3u8
三立INEWS HD[geo-blocked],https://t.freetv.fun/live/san-li-inews-11.m3u8
中天新聞2臺,https://t.freetv.fun/live/zhong-tian-xin-wen-tai-2.m3u8
中天新聞FHD[geo-blocked],https://t.freetv.fun/live/zhong-tian-xin-wen.m3u8
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-1.m3u8
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-1-1.m3u8
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-2.m3u8
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-3.ts
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-1-2.php
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-13.m3u8
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-14.m3u8
中天新聞FHD[geo-blocked],https://t.freetv.fun/live/zhong-tian-xin-wen-15.m3u8
中天新聞FHD,https://t.freetv.fun/live/zhong-tian-xin-wen-20.m3u8
中天新聞FHD[geo-blocked],https://t.freetv.fun/live/zhong-tian-xin-wen-21.m3u8
中天新聞FHD[geo-blocked],https://t.freetv.fun/live/zhong-tian-xin-wen-22.m3u8
中視新聞FHD,https://t.freetv.fun/live/zhong-shi-xin-wen.ts
中視新聞臺,https://t.freetv.fun/live/zhong-shi-xin-wen-8.m3u8
中視新聞臺[geo-blocked],https://t.freetv.fun/live/zhong-shi-xin-wen-9.m3u8
中視新聞臺,https://t.freetv.fun/live/zhong-shi-xin-wen-11.m3u8
中視新聞臺[geo-blocked],https://t.freetv.fun/live/zhong-shi-xin-wen-12.m3u8
台視新聞FHD,https://t.freetv.fun/live/tai-shi-xin-wen-1.m3u8
台視新聞FHD,https://t.freetv.fun/live/tai-shi-xin-wen-1-1.ts
壹新聞,https://t.freetv.fun/live/yi-xin-wen-1.ts
寰宇新聞,https://t.freetv.fun/live/huan-yu-xin-wen-14.m3u8
寰宇新聞,https://t.freetv.fun/live/huan-yu-xin-wen-15.m3u8
寰宇新聞[geo-blocked],https://t.freetv.fun/live/huan-yu-xin-wen-16.m3u8
寰宇新聞,https://t.freetv.fun/live/huan-yu-xin-wen-19.m3u8
寰宇新聞,https://t.freetv.fun/live/huan-yu-xin-wen-20.m3u8
寰宇新聞[geo-blocked],https://t.freetv.fun/live/huan-yu-xin-wen-21.m3u8
寰宇新聞FHD,https://t.freetv.fun/live/huan-yu-xin-wen.ts
寰宇新聞台灣臺,https://t.freetv.fun/live/huan-yu-xin-wen-tai-wan-1.ts
寰宇新聞台灣臺,https://t.freetv.fun/live/huan-yu-xin-wen-tai-wan-11.m3u8
寰宇新聞台灣臺,https://t.freetv.fun/live/huan-yu-xin-wen-tai-wan-12.m3u8
寰宇新聞台灣臺[geo-blocked],https://t.freetv.fun/live/huan-yu-xin-wen-tai-wan-13.m3u8
寰宇新聞台灣臺[geo-blocked],https://t.freetv.fun/live/huan-yu-xin-wen-tai-wan-14.m3u8
寰宇新聞台灣臺[geo-blocked],https://t.freetv.fun/live/huan-yu-xin-wen-tai-wan-15.m3u8
寰宇新聞台灣臺[geo-blocked],https://t.freetv.fun/live/huan-yu-xin-wen-tai-wan-16.m3u8
寰宇財經,https://t.freetv.fun/live/huan-yu-cai-jing-6.m3u8
寰宇財經[geo-blocked],https://t.freetv.fun/live/huan-yu-cai-jing-7.m3u8
寰宇財經[geo-blocked],https://t.freetv.fun/live/huan-yu-cai-jing-9.m3u8
寰宇財經[geo-blocked],https://t.freetv.fun/live/huan-yu-cai-jing-10.m3u8
年代新聞HD[geo-blocked],https://t.freetv.fun/live/nian-dai-xin-wen.m3u8
年代新聞HD,https://t.freetv.fun/live/nian-dai-xin-wen-1.ts
東森新聞HD[geo-blocked],https://t.freetv.fun/live/dong-sen-xin-wen.m3u8
東森新聞HD,https://t.freetv.fun/live/dong-sen-xin-wen-1.ts
東森新聞臺,https://t.freetv.fun/live/dong-sen-xin-wen-8.m3u8
東森新聞臺,https://t.freetv.fun/live/dong-sen-xin-wen-9.m3u8
東森新聞臺,https://t.freetv.fun/live/dong-sen-xin-wen-13.m3u8
東森新聞臺,https://t.freetv.fun/live/dong-sen-xin-wen-14.m3u8
東森財經新聞,https://t.freetv.fun/live/dong-sen-cai-jing-xin-wen-8.m3u8
東森財經新聞,https://t.freetv.fun/live/dong-sen-cai-jing-xin-wen-9.m3u8
東森財經新聞[geo-blocked],https://t.freetv.fun/live/dong-sen-cai-jing-xin-wen-10.m3u8
東森財經新聞[geo-blocked],https://t.freetv.fun/live/dong-sen-cai-jing-xin-wen-11.m3u8
民視新聞 HD,https://t.freetv.fun/live/min-shi-xin-wen-1.m3u8
民視新聞 HD,https://t.freetv.fun/live/min-shi-xin-wen-9.m3u8
民視新聞 HD,https://t.freetv.fun/live/min-shi-xin-wen-10.m3u8
民視新聞 HD,https://t.freetv.fun/live/min-shi-xin-wen-13.m3u8
民視新聞 HD[geo-blocked],https://t.freetv.fun/live/min-shi-xin-wen-14.m3u8
臺視HD,https://t.freetv.fun/live/tai-shi-9.m3u8
臺視HD,https://t.freetv.fun/live/tai-shi-11.m3u8
臺視新聞臺,https://t.freetv.fun/live/tai-shi-xin-wen.m3u8
臺視新聞臺,https://t.freetv.fun/live/tai-shi-xin-wen-2.m3u8
臺視新聞臺,https://t.freetv.fun/live/tai-shi-xin-wen-1-2.m3u8
臺視新聞臺,https://t.freetv.fun/live/tai-shi-xin-wen-2-1.m3u8
臺視新聞臺,https://t.freetv.fun/live/tai-shi-xin-wen-10.m3u8
臺視新聞臺,https://t.freetv.fun/live/tai-shi-xin-wen-12.m3u8
臺視財經臺,https://t.freetv.fun/live/tai-shi-cai-jing-3.m3u8
臺視財經臺,https://t.freetv.fun/live/tai-shi-cai-jing-4.m3u8
華視新聞,https://t.freetv.fun/live/hua-shi-xin-wen-4.m3u8
華視新聞,https://t.freetv.fun/live/hua-shi-xin-wen-6.m3u8
鏡新聞,https://t.freetv.fun/live/jing-xin-wen-1.ts
靖天資訊,https://t.freetv.fun/live/jing-tian-zi-xun-8.m3u8
靖天資訊,https://t.freetv.fun/live/jing-tian-zi-xun-9.m3u8
靖天資訊,https://t.freetv.fun/live/jing-tian-zi-xun-10.m3u8
靖天資訊,https://t.freetv.fun/live/jing-tian-zi-xun-11.m3u8
非凡商業,https://t.freetv.fun/live/fei-fan-shang-ye-4.m3u8
非凡商業[geo-blocked],https://t.freetv.fun/live/fei-fan-shang-ye-6.m3u8
非凡新聞HD[geo-blocked],rtmp://f13h.mine.nu/sat/tv581
非凡新聞HD,https://t.freetv.fun/live/fei-fan-xin-wen.m3u8
非凡新聞HD,https://t.freetv.fun/live/fei-fan-xin-wen-2.ts
非凡新聞HD,https://t.freetv.fun/live/fei-fan-xin-wen-5.m3u8
非凡新聞HD[geo-blocked],https://t.freetv.fun/live/fei-fan-xin-wen-7.m3u8
其它,#genre#
115新天地民俗臺,https://t.freetv.fun/live/3shuo-dian-ying-2.m3u8
115新天地民俗臺,https://t.freetv.fun/live/3030xiang-sheng-xiao-pin-1.m3u8
115新天地民俗臺,https://t.freetv.fun/live/bzhan-wang-zhe-rong-yao-3.m3u8
Food Network(TW),https://t.freetv.fun/live/food-network.m3u8
Food Network(TW),https://t.freetv.fun/live/food-network-1.m3u8
Food Network(TW)[geo-blocked],https://t.freetv.fun/live/food-network-3.m3u8
Food Network(TW),https://t.freetv.fun/live/ch-ng-food-network.m3u8
Food Network(TW)[geo-blocked],https://t.freetv.fun/live/food-network-s.m3u8
LiveABC互動英語,https://t.freetv.fun/live/liveabchu-dong-ying-yu-4.m3u8
LiveABC互動英語,https://t.freetv.fun/live/liveabchu-dong-ying-yu-5.m3u8
NICE TV,https://t.freetv.fun/live/unife-tv-1.m3u8
PET CLUB TV,https://t.freetv.fun/live/ch-ng-pet-club.m3u8
PET CLUB TV,https://t.freetv.fun/live/pet-club-tv-1.m3u8
SMART知識頻道,https://t.freetv.fun/live/smartzhi-shi-7.m3u8
SMART知識頻道[geo-blocked],https://t.freetv.fun/live/smartzhi-shi-8.m3u8
SMART知識頻道,https://t.freetv.fun/live/smartzhi-shi-10.m3u8
SMART知識頻道[geo-blocked],https://t.freetv.fun/live/smartzhi-shi-11.m3u8
亞洲旅遊臺,https://t.freetv.fun/live/ya-zhou-lu-you-12.m3u8
亞洲旅遊臺,https://t.freetv.fun/live/ya-zhou-lu-you-13.m3u8
亞洲旅遊臺[geo-blocked],https://t.freetv.fun/live/ya-zhou-lu-you-14.m3u8
亞洲旅遊臺,https://t.freetv.fun/live/ya-zhou-lu-you-15.m3u8
亞洲旅遊臺,https://t.freetv.fun/live/ya-zhou-lu-you-20.m3u8
亞洲旅遊臺[geo-blocked],https://t.freetv.fun/live/ya-zhou-lu-you-21.m3u8
人間衛視,https://t.freetv.fun/live/ren-jian-wei-shi.m3u
人間衛視,https://t.freetv.fun/live/ren-jian-wei-shi-1.m3u8
人間衛視,https://t.freetv.fun/live/ren-jian-wei-shi-2.m3u8
人間衛視,https://t.freetv.fun/live/ren-jian-wei-shi-3.m3u
人間衛視,https://t.freetv.fun/live/ren-jian-wei-shi-4.m3u8
人間衛視,https://t.freetv.fun/live/ren-jian-wei-shi-3-1.m3u8
人間衛視,https://t.freetv.fun/live/ren-jian-wei-shi-7.m3u8
大愛二臺,https://t.freetv.fun/live/da-ai-er-5.m3u8
大愛二臺,https://t.freetv.fun/live/da-ai-er-6.m3u8
大愛電視臺,https://t.freetv.fun/live/da-ai-dian-shi-3.m3u8
大愛電視臺,https://t.freetv.fun/live/da-ai-dian-shi-8.m3u8
好訊息[geo-blocked],https://t.freetv.fun/live/hao-xiao-xi.m3u8
好訊息,https://t.freetv.fun/live/hao-xiao-xi-13.m3u8
好訊息,https://t.freetv.fun/live/hao-xiao-xi-14.m3u8
好訊息[geo-blocked],https://t.freetv.fun/live/hao-xiao-xi-15.m3u8
好訊息[geo-blocked],https://t.freetv.fun/live/hao-xiao-xi-16.m3u8
好訊息,https://t.freetv.fun/live/hao-xiao-xi-19.m3u8
好訊息,https://t.freetv.fun/live/hao-xiao-xi-20.m3u8
好訊息 2[geo-blocked],https://t.freetv.fun/live/hao-xiao-xi-2.m3u8
好訊息 2[geo-blocked],https://t.freetv.fun/live/hao-xiao-xi-2-11.m3u8
好訊息 2,https://t.freetv.fun/live/hao-xiao-xi-2-14.m3u8
好訊息 2,https://t.freetv.fun/live/hao-xiao-xi-2-15.m3u8
好訊息 2[geo-blocked],https://t.freetv.fun/live/hao-xiao-xi-2-16.m3u8
好訊息 2,https://t.freetv.fun/live/hao-xiao-xi-2-17.m3u8
好訊息 2[geo-blocked],https://t.freetv.fun/live/hao-xiao-xi-2-18.m3u8
民視旅遊,https://t.freetv.fun/live/min-shi-lu-you.ts
民視旅遊臺,https://t.freetv.fun/live/min-shi-lu-you-6.m3u8
民視旅遊臺,https://t.freetv.fun/live/min-shi-lu-you-8.m3u8
民視旅遊臺,https://t.freetv.fun/live/min-shi-lu-you-9.m3u8
民視旅遊臺,https://t.freetv.fun/live/min-shi-lu-you-11.m3u8
運動,#genre#
DAZN 1(TW),https://t.freetv.fun/live/dazn-ringside-1.m3u8
DAZN 1(TW)[geo-blocked],rtmp://f13h.mine.nu/sat/tv731
DAZN 2(TW)[geo-blocked],rtmp://f13h.mine.nu/sat/tv741
ELTA生活旅遊,https://t.freetv.fun/live/eltasheng-huo-lu-you-4.m3u8
ELTA生活旅遊,https://t.freetv.fun/live/eltasheng-huo-lu-you-5.m3u8
ELTA體育2(備用),https://t.freetv.fun/live/eltati-2.m3u8
ELTA體育3(備用)[geo-blocked],https://t.freetv.fun/live/cctv-4k.m3u8
ELTA體育4(備用),https://t.freetv.fun/live/delta-tv-1.m3u8
博斯無限,https://t.freetv.fun/live/bo-si-wu-xian.m3u8
博斯無限,https://t.freetv.fun/live/bo-si-wu-xian-i.m3u8
博斯無限,https://t.freetv.fun/live/bo-si-wu-xian-ii-2.m3u8
博斯無限,https://t.freetv.fun/live/bo-si-wu-xian-ii-3.m3u8
博斯無限,https://t.freetv.fun/live/bo-si-wu-xian-i-4.m3u8
博斯網球,https://t.freetv.fun/live/bo-si-wang-qiu-3.m3u8
博斯網球[geo-blocked],https://t.freetv.fun/live/bo-si-wang-qiu-4.m3u8
博斯運動,https://t.freetv.fun/live/bo-si-yun-dong-i-3.m3u8
博斯運動,https://t.freetv.fun/live/bo-si-yun-dong-ii-3.m3u8
博斯運動[geo-blocked],https://t.freetv.fun/live/bo-si-yun-dong-i-4.m3u8
博斯運動[geo-blocked],https://t.freetv.fun/live/bo-si-yun-dong-ii-4.m3u8
博斯高球,https://t.freetv.fun/live/bo-si-gao-qiu-i-3.m3u8
博斯高球,https://t.freetv.fun/live/bo-si-gao-qiu-ii-3.m3u8
博斯高球,https://t.freetv.fun/live/bo-si-gao-qiu-i-4.m3u8
博斯高球[geo-blocked],https://t.freetv.fun/live/bo-si-gao-qiu-ii-4.m3u8
博斯魅力,https://t.freetv.fun/live/bo-si-mei-li-3.m3u8
博斯魅力[geo-blocked],https://t.freetv.fun/live/bo-si-mei-li-4.m3u8
時尚運動X,https://t.freetv.fun/live/shi-shang-yun-dong-x-6.m3u8
時尚運動X,https://t.freetv.fun/live/shi-shang-yun-dong-x-7.m3u8
時尚運動X,https://t.freetv.fun/live/shi-shang-yun-dong-x-9.m3u8
時尚運動X,https://t.freetv.fun/live/shi-shang-yun-dong-x-10.m3u8
智林體育,https://t.freetv.fun/live/zhi-lin-ti-yu-6.m3u8
智林體育,https://t.freetv.fun/live/zhi-lin-ti-yu-7.m3u8
智林體育,https://t.freetv.fun/live/zhi-lin-ti-yu-9.m3u8
智林體育,https://t.freetv.fun/live/zhi-lin-ti-yu-10.m3u8
緯來體育[geo-blocked],rtmp://f13h.mine.nu/sat/tv721
緯來體育[geo-blocked],rtmp://f13h.mine.nu:1935/sat/tv721
